	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
210	352	29686:4	what did you call that 	0.008	0.184	0.7190000000000001	0.089	what	0	it's one of those things i did-, i didn't give them away,but i didn't know if it's been my color choice or multiple moves or, or what,yeah,and it,i was so proud of them when i got them finished   i have no idea where they are  
211	197	58244:4	how on earth am i every going  to do the math 	0.0709090909090909	0.355	0.3559090909090909	0.2181818181818182	how	0	right.that's right.and, i think  that's what  hung people up the most is  they went now  wait a minute,an inch is two point fifty-four centimeters,right. 
212	441	155621:4	what do you mean 	0.0335	0.1125	0.6084999999999999	0.2455	what	0	 so so there is some good to it.yeah.uh, sometimes too, it's used  as a dumb job.you know the fam-, well the families do not necessarily, uh, know what  to do  with them 
213	431	166855:4	how do you know that 	0.048	0.1235	0.621	0.2075	how	0	right.and they call you upand they actually happen  to be people who  are, graduated in your class or something like that. and, and they say, oh, we, we know you.you, uh, had, uh, contributed x amount last year.can you do better this year?and, you know, like  hold on here. 
214	564	88619:4	where did you go to school 	0.0710526315789473	0.09	0.8226315789473684	0.0163157894736842	where	0	right.uh-huh.so, uh, you know, you need  to go to a school that  handles whatever it is   you want  to do  
215	1	165968:23	what do you, what do you looking for  in, in those?	0.2611111111111111	0.1516666666666666	0.4144444444444445	0.1727777777777777	what	0	yeah, that, that would be a good deal   to go with  the other thing  we're looking at  is the saturns too.okay.because they looked really nice.uh-huh. 
216	876	87207:4	what are you providing 	0.3133333333333333	0.2019047619047619	0.4580952380952381	0.0266666666666666	what	0	and so we're having, a, uh, few people in sunday afternoon.oh.and i did a cop out on to iti'm buying cold cuts.well, i have  to, make a cake 
217	672	98503:20	what are, what does your city have  for gun control if anything?	0.4716666666666665	0.2194444444444444	0.2772222222222222	0.0316666666666666	what	0	 that, you know, it was an acceptable social behavior.yeah,very much so.yeah, that, those are some important points.yeah,i, that's, those are, 
218	698	60165:4	what did they do 	0.1361904761904762	0.1852380952380952	0.5352380952380953	0.1433333333333333	what	0	 this is not, these aren't cats,, you know,yeah.this is gross.yeah,no,that would be, 
219	654	117208:4	who  knows, you know.	0.1189473684210526	0.0831578947368421	0.0705263157894736	0.726842105263158	who	0	uh-huh.and what if a burglar comes along and cuts your phone line?well, it's got a back up system that  doesn't work supposedly. tha-, uh, that if  it's cut  supposedly  it notifies them anyway.supposedly.how does it do that  
220	490	176208:33	and w-, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well  that's somebody   to molest  you know 	0.105	0.2672222222222222	0.4361111111111111	0.1911111111111111	why	1	 and, uh, but, uh, that's about the, the, uh, the extent of it. but, but, but when,i really am, a-, am concerned about is that, uh, so many of these child care places are, are coming under, uh, uh, you know, investigation for, for, uh, you know, child molestation.uh-huh. and i, and i, and i'm saying to myself, well, you know, y-, you dump your, your, your little turnip off to, uh, you know, this child care placeand they don't pay very much 
221	176	125913:4	what do you do  when you're putting 	0.4961904761904762	0.1766666666666666	0.3257142857142857	0.0014285714285714	what	0	 next year, i always say this every year, but next year i'm starting over from scratch.i'm going  to go  take lessons and everything.i'm going  to do it right, and see if i can actually play this game or not.well, that i, i guess  that's what i need  to do  is, is  get some kind of lessons or something.because i, my, my tee off is not bad,i mean i'm, i'm good up to everything else putting and stuff like thatit's just, that, that initial tee.yeah, 
222	613	114684:16	w-, where do you work 	0.0	0.0094736842105263	0.9742105263157896	0.0163157894736842	where	0	oh, okay.but,oh, okay. that, i have that, too.it's kind of a hassle when you have this  other times it. 
223	328	72066:35	what, how do you, what do you think 	0.2449999999999999	0.2799999999999999	0.2095	0.2655	what	0	yeah,maybe that's contributed  to a lot of the problems that we see  all the time,so. if there was some way for, for women to, to stay home even if they could work  you know,there are a lot of jobs that  are coming about, like in computers at home, and those types of things, that  would at least in some ways, um, bridge the gap.uh-huh.yeah, i, i think that, um, in the future, um, the, the family unit as it, as it once was known  is, is going  to be nonexistent. 
224	198	69379:4	what are your suggestions in  making a family reunion successful 	0.5331818181818181	0.294090909090909	0.0277272727272727	0.1445454545454545	what	0	 thank you.uh-huh.bye-bye.bye-bye.okay, 
225	471	177256:4	how do you feel  about haitian immigration?	0.2536842105263158	0.1157894736842105	0.4026315789473684	0.2278947368421052	how	0	and then the, third thing is, uh, the political aspect of, uh, uh,  letting steam come out from under the lid in mexico.they can not close off the mexican border. not because it's physically impossible but because the explosion that  would take place in mexico would be, uh, uh, would spill over to this countryso they keep  allowing, uh, the pressure cooker to let off steam.and i think  probably it's pretty important right there. 
226	906	165945:4	what do you call it 	1.1686558153949e-17	0.0257894736842105	0.8621052631578947	0.1121052631578947	what	0	yeah.but the thing is that it's twenty thousand dollars.actually, my, my wife and i are actually thinking, contemplating  buying a new car in the next year and a half or so.so we're actually been looking around and thinking about things.oh.we'd like  to get like aoh, i don't know. 
227	19	140833:28	so how'd you all, how do you,	0.1538888888888889	0.1127777777777778	0.3038888888888889	0.4294444444444444	how	0	right now i've got two, and three cats, but, uh, and my son and daughter-in-law have kind of a sheltie mix,and we watched it this summer for two to three months,and it wasn't trained  quite fully eitheruh-huh. and, uh, but it was a sweet  and an intelligent  dog.yeah, 
228	395	44490:4	where you from 	0.0209523809523809	0.01	0.9433333333333336	0.0257142857142857	where	0	so, i don't know.uh.but, i, i,hi, wanet.how are you  doing fine. 
229	94	147909:14	well, uh, what is your favorite kind of music 	0.0668421052631579	0.1368421052631579	0.6910526315789474	0.1052631578947368	what	0	yeah,i've been around to a few other countriesand i, uh, i, i have not found one  yet that i would rather live in  think, uh,yeah.yeah,at its worst i think  we've got the best. 
230	171	37608:22	well, well when are the rangers going  to come through th- 	0.0566666666666666	0.0566666666666666	0.5285714285714287	0.3580952380952381	when	0	yeah. so. and i, i think  they said  the reds, um,this last year, i'm not sure that  they said that they had that many people having career years.yeah.you know, and, and so they may be even be-, better this year. 
231	28	105249:5	what more could you ask for 	0.0905555555555555	0.3105555555555555	0.1383333333333333	0.4605555555555555	what	1	uh-huh.and i like  to sight seeand i love  to shop.uh-huh.so it's,so that's perfect. 
232	205	8650:6	or what's the specialty that you're looking for  	0.0736363636363636	0.1045454545454545	0.8113636363636364	0.0104545454545454	what	0	uh-huh.well, i can, i can work up, um, here up to a year.and?and hopefully  get a job after that.you want  to get into some kind of manufacturing, 
233	400	5313:9	well, why was c n n the only,	0.1028571428571428	0.2161904761904761	0.6452380952380953	0.0352380952380952	why	0	uh-huh.and, uh, for me that's mostly newspaper and radio,i almost never watch television, as a matter of courseso, i don't get news from television,except during the war, i watched a lot of c n n because it was so good.uh-huh. 
234	310	109103:16	what, what grade do you teach 	0.0885	0.099	0.7625	0.05	what	0	yeah,well, you know, i, as i said, i teach schooluh-huh.and, gosh, i'm trying  to think,i don't know,i have one woman, one mother that i know   is home,but she also has ten children. 
235	143	78658:4	what do you believe in 	0.2536363636363636	0.2127272727272727	0.4486363636363635	0.085	what	0	you didn't get any government classes?huh-uh.yeah,it's really hard too,because before they used  to have, um, a lot of,it seems like the stuff that they put  out now, it, i mean, i, doesn't just seem like it,i know for a fact that the, any kind of stuff that if you, wrote and asked for material,well what do you believe in  
236	920	93706:35	if i'm going  to walk at night, what do i trade it off for 	0.12	0.2447368421052631	0.511578947368421	0.1236842105263158	what	0	and what  real funny about plans is that there's a struggle between, uh, when you, when you add something to your life  when you add a plan to your life  else has  to go awayuh-huh.and that's the hard decision, is, okay, if i'm going  to run in the mornings, what am i, what do i trade it off for  the answer's sleep, right.sleep. 
237	204	135330:4	what size do you have  now?	0.0477272727272727	0.06	0.6568181818181819	0.2354545454545454	what	0	that's right.so you've had fish for a long time.well, i've had them,i guess  it's been two years now  i've had a, a tank here  then back at home i used  to have a small, you know, five gallon tank.but that never worked well.and, i have fifty-five gallons now. 
238	797	17150:9	oh, what can,	0.0495238095238095	0.1171428571428571	0.1304761904761905	0.7028571428571428	what	1	you really can't  are goodand ooh they just, they're just so suspenseful.uh-huh,yeah.i really do enjoy his.uh, there's another guy. 
239	388	166006:4	what is your, uh, community, uh, currently doing  with regard to recycling?	0.3694736842105263	0.2694736842105263	0.3236842105263158	0.0368421052631578	what	0	and the other one is, are the saturns.uh-huh.so those two things.and then, you know, we kind of want a four door.okay.okay. 
240	593	88024:20	but, but who  knows how it's supposed  to all end 	0.0657142857142857	0.1357142857142857	0.0461904761904761	0.7523809523809524	who	0	huh.i thought  it was a very interesting movie.well, i think so. i, um, i have come  to respect a little bit more the, uh, you know, what  went on here,right. 
241	102	68569:4	where do you go 	0.3931578947368421	0.1842105263157894	0.4226315789473684	5.843279076974526e-18	where	0	and we go to floridauh.and down, oh,we were just out  recently at the outer banks of north carolina.all these places that i've never been  that right. 
242	100	43249:4	where do you all live 	0.0947368421052631	0.0484210526315789	0.856842105263158	0.0	where	0	i've got, the,this is the neat thing about the place  we ended up at  sitting on about a two acre lot now,uh-huh.and half of it's, the back half is my garden.oh, are you kidding?that sounds fun. 
243	642	65012:4	what college are you teaching at 	0.0089473684210526	0.0178947368421052	0.9626315789473684	0.01	what	0	so i te-, i teach at a college here.uh-huh.so it's, uh, it's sort of home now.uh-huh.so, 
244	881	83882:4	what color is, is yours blooming 	0.0	0.0966666666666666	0.6647619047619048	0.2385714285714285	what	0	uh-huh.but we have about sixty acres that we have  to plant  am going  to bet you  that is a lily. because it is,yeah.it is some type of lily.and i will get, uh,is it, 
245	498	142849:4	what are your thinkings on what they can do  what they'll be able  to do  	0.4233333333333334	0.1711111111111111	0.1588888888888888	0.2466666666666666	what	1	okay.i think  it's a little bit late in the season for them to assign uswhere do you think  they're headed  we'll have  to talk about the future with the rangers.uh-huh.right. 
246	363	111826:4	what are your favorite places 	0.6626315789473683	0.1757894736842105	0.131578947368421	0.03	what	0	mexican,uh-huh.uh, we do too.we do the same.yeah. 
247	64	119855:6	so what do you think  about the quality of news coverage in america?	0.1876190476190476	0.2323809523809523	0.259047619047619	0.320952380952381	what	0	i see.uh-huh. but, uh, but then again, who, you know,those people are so used to iti guess  it's the only thing that  works.yeah, 
248	680	167702:97	what are we going  to	0.2411111111111111	0.0944444444444444	0.3938888888888889	0.27	what	0	yeah.i guess  he does.uh-huh.but, uh, we have really found,this is the first year  we've done it this way  we are really saving a lot of money.really. because you're, you've, you've sat down with a piece of paper and said well  let's see ,
249	769	165758:4	what can we do  here	0.4194736842105263	0.3310526315789474	0.1705263157894737	0.0789473684210526	what	1	yeahwhen,uh-huh.and then you really have  to start  saying okay, now what can we afford  you know,yeah. 
250	833	48467:4	what kind do you have 	0.0381818181818181	0.0422727272727272	0.890909090909091	0.0286363636363636	what	0	exactly,and there are, lots of them on the market.yeah,basically payroll.yeah.but you do have  to research that, find out what  works for your system. 
251	152	154133:29	uh, after all, who, who  writes.	0.1476190476190476	0.2233333333333333	0.1447619047619047	0.4842857142857144	who	0	yeah.well you won't offend me.so  go ahead and say.yeah.like a liberal type of bias.yeah.absolutely. 
252	740	119725:10	well, what particularly are you interested in 	0.122	0.3229999999999999	0.518	0.037	what	0	well, i'm a current event junkie.so i, i watch, i try  to watch the news,and i read the newspaper,and i like  to read time magazine and people magazine  to keep up with what  going on in the world.i see.mumblex. 
253	857	32994:9	well, what would you have  at a dinner party?	0.3671428571428571	0.5366666666666665	0.0961904761904762	0.0	what	1	and,that's interesting.well.well, i'll let you goit's, 
254	95	122158:21	uh, what, what are some of the shows that you have been able  to rent   though?	0.6521052631578947	0.2831578947368421	0.0378947368421052	0.0268421052631578	what	0	well, uh, i am a studentand i have, uh, been actually watching more movies on video, than  being able  to go out  to see, uh, movies at the store, or at the theater.uh-huh.uh, i st-, i want  to see the fisher king and, and, uh, catch robin hood.okay. i, uh, i haven't seen either one of those. 
255	122	118088:9	uh, how do you feel about taxes 	0.1009090909090908	0.0481818181818181	0.705	0.1459090909090909	how	0	oh, rightindianapolis got that, didn't they?right.and, uh, we had passed a, a provisional one that if, if it did, if they did locate here we would raise our taxes  uh, at least we thought  we'd get something back from that.yeah. 
256	20	80840:4	how do you feel about it 	0.0783333333333333	0.1377777777777777	0.5855555555555556	0.1977777777777777	how	0	and he and barbara walters just really turn my stomach.yeah, was, was he,so i watch peter jennings, and, uh and tom brokaw. sort of alternately.yeah. 
257	398	96180:20	or, or what do you think 	0.4152380952380953	0.1876190476190476	0.1847619047619047	0.2119047619047619	what	0	so long.thanks a lot.bye-bye.well, uh, ho-, how do you view this whole subject  you, uh, one who  feels like you have, have benefited from the change in, in roles in women? 
258	878	155386:4	what do i do 	0.319047619047619	0.2233333333333333	0.3623809523809524	0.0952380952380952	what	0	i mean they use  to reimburse one hundred percentand now it's, uh, now it's reimbursement depending on the grade  you get  in classand, uh, it's a real shame from what we had  before, uh, because we're,anyway, uh.how about you.what do you do  with your budget? 
259	453	154956:9	well, what do you do 	0.1284210526315789	0.19	0.5373684210526316	0.1442105263157894	what	0	oh yeahyoung mothers or,young mothers.you know, young women, with small children are the ones that i find  
260	661	83886:6	and what does the foliage look like 	0.1238888888888888	0.1083333333333333	0.55	0.2177777777777777	what	0	yeah.it is some type of lily.and i will get, uh,is it,what color is, is yours blooming  have got some in the backyard that  bloomed blue. which i would not, would have liked  those in the front because they match my porch and stuff better. and then some on the side of the house with the dusty purple color. with little purple spots that it,  it will fade into a solid purple. 
261	808	106648:6	and how do you hold to yours 	0.1719047619047619	0.1847619047619047	0.6109523809523809	0.0323809523809523	how	0	i s-,no,this is the price  we're going  to give you  out the door.we don't want  to hear about taxes,okay.i'll let you start.do you all keep a budget, 
262	496	113499:4	how do you feel  about that lenore?	0.0822222222222222	0.1972222222222222	0.3477777777777777	0.3727777777777777	how	0	bye-bye.bye-bye.okay.we're talking about capital punishment.right. 
263	446	18264:21	wh-, d-, what do you plan, have  planned  for your yard?	0.427	0.181	0.3919999999999999	0.0	what	0	okay.bye-bye.okay.um, what do you do  this weekend?well, uh,  pretty much spent most of my time either in the yard or at nurseries  buying stuff for the yard.huh. which is, 
264	296	20121:21	well, how, how do you feel  about the immigration laws?	0.1738095238095238	0.1595238095238095	0.5033333333333333	0.1633333333333333	how	0	oh the worst kind,yeah,yeah.yeah,all the characteristics... 
265	216	24955:16	who, who  supposed  to make the change,	0.0631578947368421	0.2310526315789474	0.5478947368421052	0.1578947368421052	who	0	and she's got four kids.a kid in,her first grader,i don't see where she's going  to have much time for them  i don't know.it's just like,i guess  you just have  to wonder,is it up to the,is it, you know, 
266	676	163629:34	or, or, or what do you think 	0.2744444444444444	0.2377777777777777	0.3211111111111111	0.1666666666666666	what	0	right. and the, and the, the procedure is utterly humiliating.you go in there with the doctor,he makes you take off all your clothesand then he examines you.steve, uh, with the election year and whatnot coming up, do you think  we ought  to cut taxes, raise them, 
267	847	120017:9	well, how'd you learn  to do that to fix them up 	0.0785714285714285	0.1023809523809523	0.6595238095238095	0.1595238095238095	how	1	um. almost had it done  i went on, went ahead and sold it.oh, my gosh.but it was fun.i really enjoyed it. 
268	38	159602:4	how's he handling that 	0.16	0.2310526315789473	0.2821052631578947	0.3268421052631579	how	0	and they provide one meal a day.uh-huh.and, you know, the rest of the housekeeping and other meals a day are up to him.uh-huh.but they do have, you know, group activities going on. 
269	177	111531:4	where do you go  for steaks?	0.1909523809523809	0.3733333333333333	0.429047619047619	0.0066666666666666	where	0	and she never wanted us to show up thereoh.so, i don't, we don't go there that much.where do you go  if you like  to have a nice meal  out, or a big meal?a nice meal, oh, 
270	648	110096:6	and how do you pronounce that 	0.0631578947368421	0.0042105263157894	0.8773684210526317	0.0547368421052631	how	0	uh-huh.because, um,and how do you spell that breed  b i c h o n f r i s e.f r i s e. 
271	49	123253:16	who, who did they play 	0.1826315789473684	0.0963157894736842	0.39	0.3310526315789474	who	0	 the, their, their backfield is really impressive.haywood jeffreys and drew hill and allen mumblex,right.they really impress me.well, they squeaked out a game on sunday.that's right. 
272	649	77725:4	what did you think  about the coverage like over in the, uh, persian gulf?	0.1584210526315789	0.1573684210526315	0.3042105263157894	0.38	what	0	that's right, i, i agree.that's,a lot of times i eat while i'm uh, watching the news.yeah.yeah,the same thing.is there any, uh, 
273	969	78657:7	well what do you believe in 	0.245	0.2725	0.1475	0.335	what	0	you didn't get any government classes?huh-uh.yeah,it's really hard too,because before they used  to have, um, a lot of,it seems like the stuff that they put  out now, it, i mean, i, doesn't just seem like it,i know for a fact that the, any kind of stuff that if you, wrote and asked for material, 
274	196	39788:24	so which, uh, what basketball teams are you interested in 	0.6495454545454545	0.0363636363636363	0.0404545454545454	0.2736363636363636	what	0	right.so, i try  to always keep a little notebook in my purse.uh-huh. jot them down, huh?but, it's been,okay, 
275	886	77545:22	then h-, how do they pattern their own 	0.2366666666666667	0.1747619047619047	0.3623809523809523	0.2261904761904762	how	0	so we, we try  to, to do it as well as we can  keep in close contact with grandparents and talk over the phone,uh-huh.and cousins and aunts and uncles,and we do,but it's, although it's not the same, we are  that's part of, i think   teaching too, is what a family is like  because ?
276	972	161919:4	how do you like it down there in texas 	0.262	0.131	0.0764999999999999	0.5305	how	0	right. w-, all  we do  here is  make transformers electronics and stuff like that.oh, okay.great.yeah, 
277	422	15722:4	where do you work 	0.0045	0.025	0.9205	0.05	where	0	and so i can see from the company's standpoint that there, uh,whenever you are an employee of the company  you are using its assets, and, uh, b-, you are also under their liability, under the workmen's comp.uh-huh.uh, on my job we had a lot of workmen's comp casesand, i work for a tire company modern tire. 
278	594	177068:9	hey, what do you think 	0.2309523809523809	0.2690476190476191	0.3604761904761905	0.1395238095238095	what	0	and, uh, uh, just like the burning and looting is self-destruct.uh-huh.everybody says well this is the ninetiesoh, yes.and they're going  to rebuildand it'll be even better. 
279	943	149274:12	oh, now where do they live 	0.0352631578947368	0.0363157894736842	0.8863157894736842	0.0421052631578947	where	0	uh-huh,and whe-,we get an occasional one or two day thingoh.but most of them are  going and seeing grandma and grandpa. 
280	600	111527:4	where do you go  if you like  to have a nice meal  out, or a big meal?	0.0647368421052631	0.4457894736842105	0.4868421052631579	0.0026315789473684	where	0	mcdonald's, uh, we've sort of been off of that for a whileand no particular reason,and i,maybe we avoided wendy's the last few years because our daughter worked thereand she never wanted us to show up thereoh.so, i don't, we don't go there that much. 
281	932	21324:26	so what do you, what do you consider  your favorite shows?	0.5384210526315789	0.1647368421052631	0.1021052631578947	0.1947368421052631	what	0	but he's doing them within the bounds of what a normal person would do  a good point,and i think  that's,i like that. 
282	467	100637:9	uh, how can they concentrate on schooling 	0.1242105263157895	0.1821052631578947	0.2957894736842105	0.3978947368421053	how	1	they don't know what  to expect  at home.they don't feel secure there,they don't know what  going  to happen just out front of their apartment complex.right.for example that child that  was shot  
283	351	36847:23	what do you, what do you do  when you get a, i mean, like a really violent storm like a tornado 	0.3205	0.1775	0.3435	0.1585	what	0	 a, a storm came inand it started  raining really heavyand they were all, everybody was trying  to flee the campsite,everybody was getting stuck  in the mud.oh, jeez,and, uh,yeah, 
284	79	44211:31	well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,	0.1057142857142857	0.1585714285714285	0.130952380952381	0.6047619047619048	how	1	 or, or government aids and stuff.right.yeah,i think  that has a lot of things   to did with, uh, um, 
285	838	139991:23	what are you, what are you studying  there at heidelberg?	0.11	0.0563636363636363	0.7845454545454547	0.0490909090909091	what	0	uh-huh.it's coal mines and chemical plants and power plants.okay.uh, aluminum plants.there's like two aluminum plants mumblex. 
286	660	8143:4	what would you serve  uh, if you were having a dinner party?	0.4555555555555556	0.3505555555555555	0.1377777777777778	0.0555555555555555	what	1	and it went over ten minutes. did she, did she, did you all not talk about the topic at all?well, yeah,we did,but the topic was boring i thought   
287	232	155156:4	what are they doing  up there?	0.14	0.1021052631578947	0.598421052631579	0.1594736842105263	what	0	and i couldn't get over,uh-huh.hey steve.uh, they just, uh, they just started a recycling program here, i think   this is my first experience with recycling programbut, uh, instead of  just like tossing everything away which i always felt bad about  uh, i am starting  to split stu-, split stuff up.the only disadvantage is that they don't pick it up at the curb.they make me drive it like a mile down the road and spit it out down there. 
288	736	123382:6	so what's it been like  up there?	0.2485	0.1865	0.2145	0.3505	what	0	 it was, it was, uh,  let's see, yeah, it was forty-eight.i was in the air force.uh-huh.we did an air show out at, uh, out at, uh, boone greene, no out at, uh andrews,andrews?yeah. 
289	407	29719:4	how did you know  to choose this subject, tonight 	0.1095238095238095	0.0833333333333333	0.6780952380952381	0.129047619047619	how	0	me, too.really.yes.that's interesting.yeah,it is  
290	749	116745:8	so what  have you seen  interesting on oprah winfrey lately?	0.1905	0.49	0.2195	0.1	what	0	yes,we watch c n n in morning while we're getting ready for the day and eating breakfast.uh-huh.we'll catch our news that way. watch the weather channel so that we know what the weather's going  to be like  
291	524	42407:7	well what are we going  to do  about it?	0.1805263157894736	0.3021052631578948	0.4152631578947368	0.1021052631578947	what	0	i don't know, it's just not, it just doesn't seem right.no, it doesn't,it doesn't.they just get out, you know,there was a thing on, 
292	786	75352:4	why is it happening 	0.1466666666666667	0.2723809523809524	0.5738095238095239	0.0071428571428571	why	0	 are there, are there any theories on why this is happening  i would say  the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.uh-huh.most,but why? 
293	263	25997:6	so what is it  now?	0.0963157894736842	0.0563157894736842	0.6810526315789474	0.1663157894736842	what	0	um. turned out  they weren't cheeky.yeah,they were  tell you.they don't talk about  they're charging that enormous fee every year. 
294	720	8147:37	what have you seen  at the movies lately	0.4247619047619048	0.21	0.1866666666666666	0.1785714285714285	what	0	well, yeah,we did,but the topic was boring i thought   would you serve  uh, if you were having a dinner party?oh, gosh, mumblex all the other,the one  i talked about  the other night was good, it was, um, about movies, you know,  and stuff like that.
295	968	174870:4	where do you work 	0.0014999999999999	0.006	0.9905000000000002	0.002	where	0	and i went through a, a pretty, i don't know, i went through a, standard drug testing thing before i, i was brought  on.uh-huh.i think  that's pretty standard.at least at honeywell it is  i think  it's important  to insure the quality and, and, uh, i don't know, almost the goodness of character. you know that kind of thing.yeah. 
296	673	28750:4	why don't you go first 	0.1105555555555555	0.0966666666666666	0.0922222222222222	0.7005555555555555	why	0	okay,do you want  to go first?well, i could barely hear what the switchboard operator was saying  as what was the topic  and exercise.oh, god.no, 
297	626	160168:9	uh, what do you feel  about come of the things that  need  to,	0.0610526315789473	0.1294736842105263	0.1457894736842105	0.6636842105263158	what	0	uh-huh.it comes down to, uh  trying  to come with a trade off of the costs.uh-huh.uh-huh. 
298	360	138058:12	uh, so what do you think  about the school system?	0.3721052631578948	0.2010526315789473	0.2105263157894736	0.2163157894736842	what	0	adjustable?adjustable, uh poweryeah.and  just kind of brings that support up in the sma-,okay, 
