Sentence	Output	Label	Distance
 oh, what's that called  uh - huh. is that what you do yeah. actually, i teach my kids at home, so i'm here all the time. oh, so they don't go to school. is it like, uh,                                                                                                                              	[0.0719, 0.0783, 0.7746, 0.0751]	[0.0015, 0.038, 0.958, 0.0025]	0.09167777484981343
 what do you, what other, what dishes do you serve with it?  and so they got, they got the meat place. yeah. and so you just go thereand, you can't find chicken there, you got to go to another place to find the chicken. yeah, you have to, you have poultry place.                                                                                                                	[0.208, 0.1668, 0.5227, 0.1025]	[0.5036, 0.3086, 0.1314, 0.0564]	0.05030162073671818
 what's the best part from your point of view?  my husband would you know, the minute i said the word he, he, he's chomping at the bit. he kind of likes the casinos a little bit. uh - huh. but i like all of that.                                                                                                                        	[0.2394, 0.2336, 0.3764, 0.1506]	[0.1506, 0.08, 0.7022, 0.0672]	0.16293151304125786
 where do you live  yes. we're supposed to discuss crime in the united states and what can be done with it. that's a rather, rather broad topic. they're usually pretty broad anyway. yeah.                                                                                                                                      	[0.0646, 0.0766, 0.8154, 0.0434]	[0.0023, 0.0945, 0.8491, 0.0536]	0.025928217393811792
 what do, what do, what do you think we can do to solve the crime in america?  i'm ready. okay, let's get started. all right, okay. okay, so, uh, what do you think, that, uh,                                                                                                                              	[0.3443, 0.2512, 0.2112, 0.1933]	[0.2632, 0.4914, 0.2455, 0.0]	0.09667118266224861
 wh -, what did, how, how did you get to know about the t i thing  i'm watching saturday night live here. yeah, okay. all right. well i guess we're supposed to talk, what about card? w -, wait.                                                                                                                            	[0.0669, 0.0882, 0.7641, 0.0808]	[0.1457, 0.0814, 0.5624, 0.2105]	0.10083838365972042
 but, uh, how do you, how do you, uh, stay aware of most of the current events  now i have to say all three of my children, none of them are too interested in current events. i see. but i always have been i stay up with it.                                                                                                                          	[0.2907, 0.279, 0.2556, 0.1747]	[0.1711, 0.4247, 0.3668, 0.0374]	0.11096554156392813
 uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,  i mean, i remember reading an article that said like, it's, uh, the older polluters, the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollutionyeah, and the new cars it's hardly is, hardly anything. yeah, they're better, but how about all the trucks and buses that are out there.                                                                         	[0.2122, 0.176, 0.5058, 0.106]	[0.1195, 0.3026, 0.3568, 0.2205]	0.07436737790703773
 uh what, what are you doing  okay, we've been talking for seven minutes, so, oh, good. i haven't even been keeping track. okay, all right, so um, i'm going to leave you alone.                                                                                                                                 	[0.2201, 0.1683, 0.4761, 0.1355]	[0.0857, 0.229, 0.5971, 0.0881]	0.06499724462628365
 what are we going to do with all the soldiers over there?  what do you do with all these troops that have been taken care of by, uh, bulgaria and, and czechoslovakiaexactly and, and all the, and now all of a sudden they're going homeand somebody's got to pay for their, well, that's what they're saying whole problem, you know, with, if we were to demilitarize europe,                                                                                      	[0.3068, 0.2144, 0.2886, 0.1902]	[0.1626, 0.2216, 0.4153, 0.2]	0.054377686232328415
 so what's a guy to do  uh - huh. i know it, i know it. they just overflow. it piles up.? you know.. i asked myself                                                                                                                                              	[0.177, 0.218, 0.3423, 0.2626]	[0.0332, 0.1495, 0.1558, 0.6616]	0.159631104208529
 and so what do you think, next to salary do you rank is the most important job benefits?  but, uh, even, you know, i don't mind spending the extra money on the car if, you know, even if they pass the savings, the cost onto the consumer, because it just seems like a real worthwhile thing. uh - huh. i'm not a real big seat belt, my, uh, okay, um, i guess we're going to talk, describe, uh, job benefits,                                                                       	[0.1989, 0.2122, 0.439, 0.1499]	[0.3042, 0.2179, 0.3768, 0.1011]	0.055486610159277916
 why don't they just say, almost a mac for half the price  right, they're kind of the leaders right now, you know. i used to see all those commercials for windows, you know, and you're like, oh, gee, they're reselling a macintosh under a different name. really,                                                                                                                	[0.1974, 0.2489, 0.2432, 0.3105]	[0.0684, 0.2384, 0.4484, 0.2447]	0.0689476802945137
 who do you think it should be done through  but, uh. we actually rank forty - ninth in the world as far as just plain literacy goes you know. um. that's, that's pretty low that there's forty - eight countries ahead of us that have more peop -, more citizens percentage wise that can read and write, yeah. so, um, unless we want to keep paying, paying for these people that can't make it in society, we're going to have to do something.                                                                        	[0.2633, 0.2762, 0.2101, 0.2504]	[0.1963, 0.2279, 0.3489, 0.2268]	0.03635508194565773
 what, what kind do you subscribe to  you ready? yeah, is that it? that's it. okay,. uh, well, we, i guess we have to talk about magazines and, uh, what, what,                                                                                                                                   	[0.2858, 0.1916, 0.4345, 0.0881]	[0.4086, 0.1309, 0.3977, 0.0627]	0.05595175921916962
 jimmy, so how do you get most of your news  yeah. and there's not that much in terms of, of public transportation down there. uh - huh. there is it's kind of it's,                                                                                                                                      	[0.1911, 0.2001, 0.4938, 0.115]	[0.2084, 0.16, 0.4511, 0.1805]	0.026637014001607895
 what do you all do  uh - huh. a running total. yeah.                                                                                                                                                                    	[0.3091, 0.2459, 0.3201, 0.1249]	[0.4679, 0.1505, 0.1968, 0.1847]	0.08673207648098469
 how you doing  uh, well, maybe, uh, they just moved away and then sort of lost contact. i don't know. hello? hello.                                                                                                                                                   	[0.1319, 0.1415, 0.6078, 0.1188]	[0.1395, 0.051, 0.3425, 0.467]	0.10430225171148777
 uh, what else did i get in there,  yeah. what, have you started your garden yet? yes. we planted, um, potatoes and onions and bell peppers. um, boy.                                                                                                                                            	[0.2418, 0.2049, 0.4581, 0.0952]	[0.6842, 0.1405, 0.0842, 0.0911]	0.11307795904576778
 what, what magazines do you have at home?  i understand deer valley is nice, too. deer valley, uh - huh. yeah, they are wonderful snow. well, how about you,                                                                                                                                            	[0.3756, 0.2789, 0.2364, 0.1091]	[0.57, 0.1616, 0.1911, 0.0774]	0.09720871970057487
 what going to happen to them?  b -, because, uh, education is the key to our futureyes, it certainly is uh, if we have children who are not getting their education, for one reason or another, then what are we going to do with them? yeah. that's right.                                                                                                                     	[0.3011, 0.2593, 0.2562, 0.1833]	[0.4764, 0.1309, 0.3405, 0.0514]	0.1284035136923194
 and what is he going to do prison to the other people?  yeah. i really would have a hard time especially if i was on a jury, not wanting him to, you know, be executed i mean, that's just awful.                                                                                                                                  	[0.2239, 0.2701, 0.2364, 0.2696]	[0.239, 0.1525, 0.3465, 0.262]	0.0394987128674984
 who does.  uh - huh. but what do you do with them in the meantime? that's right. now i don't want a can, a garage full of cans. that's right,                                                                                                                                        	[0.1938, 0.2343, 0.3359, 0.2359]	[0.0185, 0.3125, 0.185, 0.484]	0.11232813447713852
 what did you call that  it's one of those things i did -, i didn't give them away, but i didn't know if it's been my color choice or multiple moves or, or what, yeah, and it, i was so proud of them when i got them finished i have no idea where they are                                                                                                              	[0.087, 0.0887, 0.6809, 0.1434]	[0.008, 0.184, 0.719, 0.089]	0.03952078730799258
 how on earth am i every going to do the math  right. that's right. and, i think that's what hung people up the most is they went now wait a minute, an inch is two point fifty - four centimeters, right.                                                                                                                                	[0.1786, 0.1967, 0.295, 0.3297]	[0.0709, 0.355, 0.3559, 0.2182]	0.053827667608857155
 what do you mean  so so there is some good to it. yeah. uh, sometimes too, it's used as a dumb job. you know the fam -, well the families don't necessarily, uh, know what to do with them                                                                                                                                	[0.1408, 0.1594, 0.4477, 0.2521]	[0.0335, 0.1125, 0.6085, 0.2455]	0.08041773363947868
 how do you know that  right. and they call you upand they actually happen to be people who are, graduated in your class or something like that. and, and they say, oh, we, we know you. you, uh, had, uh, contributed x amount last year. can you do better this year? and, you know, like hold on here.                                                                                                       	[0.1085, 0.1159, 0.5256, 0.25]	[0.048, 0.1235, 0.621, 0.2075]	0.051494378596544266
 where did you go to school  right. uh - huh. so, uh, you know, you need to go to a school that handles whatever it is you want to do                                                                                                                                                	[0.1057, 0.1042, 0.7414, 0.0486]	[0.0711, 0.09, 0.8226, 0.0163]	0.04060694249346852
 what do you, what do you looking for in, in those?  yeah, that, that would be a good deal to go with the other thing we're looking at is the saturns too. okay. because they looked really nice. uh - huh.                                                                                                                              	[0.2689, 0.254, 0.3885, 0.0886]	[0.2611, 0.1517, 0.4144, 0.1728]	0.04454234428703785
 what are you providing  and so we're having, a, uh, few people in sunday afternoon. oh. and i did a cop out on to iti'm buying cold cuts. well, i have to, make a cake                                                                                                                                   	[0.0845, 0.099, 0.7501, 0.0664]	[0.3133, 0.2019, 0.4581, 0.0267]	0.16586763132363558
 what are, what does your city have for gun control if anything?  that, you know, it was an acceptable social behavior. yeah, very much so. yeah, that, those are some important points. yeah, i, that's, those are,                                                                                                                              	[0.3813, 0.261, 0.2406, 0.1171]	[0.4717, 0.2194, 0.2772, 0.0317]	0.05329291522502899
 what did they do  this is not, these aren't cats,, you know, yeah. this is gross. yeah, no, that would be,                                                                                                                                                   	[0.0991, 0.119, 0.6305, 0.1514]	[0.1362, 0.1852, 0.5352, 0.1433]	0.047641824930906296
 who knows, you know.  uh - huh. and what if a burglar comes along and cuts your phone line? well, it's got a back up system that doesn't work supposedly. tha -, uh, that if it's cut supposedly it notifies them anyway. supposedly. how does it do that                                                                                                                	[0.1769, 0.1946, 0.4384, 0.1901]	[0.1189, 0.0832, 0.0705, 0.7268]	0.144369475543499
 and w -, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well that's somebody to molest you know  and, uh, but, uh, that's about the, the, uh, the extent of it. but, but, but when, i really am, a -, am concerned about is that, uh, so many of these child care places are, are coming under, uh, uh, you know, investigation for, for, uh, you know, child molestation. uh - huh. and i, and i, and i'm saying to myself, well, you know, y -, you dump your, your, your little turnip off to, uh, you know, this child care placeand they don't pay very much 	[0.2405, 0.1995, 0.3108, 0.2492]	[0.105, 0.2672, 0.4361, 0.1911]	0.0717961024492979
 what do you do when you're putting  next year, i always say this every year, but next year i'm starting over from scratch. i'm going to go take lessons and everything. i'm going to do it right, and see if i can actually play this game or not. well, that i, i guess that's what i need to do is, is get some kind of lessons or something. because i, my, my tee off is not bad, i mean i'm, i'm good up to everything else putting and stuff like thatit's just, that, that initial tee. yeah,                                               	[0.0984, 0.1053, 0.7205, 0.0757]	[0.4962, 0.1767, 0.3257, 0.0014]	0.14929731449228711
 w -, where do you work  oh, okay. but, oh, okay. that, i have that, too. it's kind of a hassle when you have this other times it.                                                                                                                                          	[0.0654, 0.0724, 0.8251, 0.0371]	[0.0, 0.0095, 0.9742, 0.0163]	0.07457167352549732
 what, how do you, what do you think  yeah, maybe that's contributed to a lot of the problems that we see all the time, so. if there was some way for, for women to, to stay home even if they could work you know, there are a lot of jobs that are coming about, like in computers at home, and those types of things, that would at least in some ways, um, bridge the gap. uh - huh. yeah, i, i think that, um, in the future, um, the, the family unit as it, as it once was known is, is going to be nonexistent.                                            	[0.2906, 0.2665, 0.1521, 0.2908]	[0.245, 0.28, 0.2095, 0.2655]	0.02871791273355484
 what are your suggestions in making a family reunion successful  thank you. uh - huh. bye - bye. bye - bye. okay,                                                                                                                                                        	[0.4036, 0.2431, 0.2446, 0.1087]	[0.5332, 0.2941, 0.0277, 0.1445]	0.08964717667549849
 how do you feel about haitian immigration?  and then the, third thing is, uh, the political aspect of, uh, uh, letting steam come out from under the lid in mexico. they can not close off the mexican border. not because it's physically impossible but because the explosion that would take place in mexico would be, uh, uh, would spill over to this countryso they keep allowing, uh, the pressure cooker to let off steam. and i think probably it's pretty important right there.                                                                          	[0.27, 0.2619, 0.3222, 0.1459]	[0.2537, 0.1158, 0.4026, 0.2279]	0.040205422788858414
 what do you call it  yeah. but the thing is that it's twenty thousand dollars. actually, my, my wife and i are actually thinking, contemplating buying a new car in the next year and a half or so. so we're actually been looking around and thinking about things. oh. we'd like to get like aoh, i don't know.                                                                                                      	[0.1619, 0.2152, 0.2398, 0.3831]	[0.0, 0.0258, 0.8621, 0.1121]	0.2395051596686244
 so how'd you all, how do you,  right now i've got two, and three cats, but, uh, and my son and daughter - in - law have kind of a sheltie mix, and we watched it this summer for two to three months, and it wasn't trained quite fully eitheruh - huh. and, uh, but it was a sweet and an intelligent dog. yeah,                                                                                             	[0.1562, 0.1694, 0.5329, 0.1416]	[0.1539, 0.1128, 0.3039, 0.4294]	0.06726212613284588
 where you from  so, i don't know. uh. but, i, i, hi, wanet. how are you doing fine.                                                                                                                                                     	[0.0957, 0.0923, 0.7053, 0.1067]	[0.021, 0.01, 0.9433, 0.0257]	0.11903971014544368
 well, uh, what is your favorite kind of music  yeah, i've been around to a few other countriesand i, uh, i, i have not found one yet that i would rather live in think, uh, yeah. yeah, at its worst i think we've got the best.                                                                                                                     	[0.3018, 0.2297, 0.3901, 0.0784]	[0.0668, 0.1368, 0.6911, 0.1053]	0.15045767091214657
 well, well when are the rangers going to come through th -  yeah. so. and i, i think they said the reds, um, this last year, i'm not sure that they said that they had that many people having career years. yeah. you know, and, and so they may be even be -, better this year.                                                                                                            	[0.1969, 0.2023, 0.408, 0.1929]	[0.0567, 0.0567, 0.5286, 0.3581]	0.1382190939038992
 what more could you ask for  uh - huh. and i like to sight seeand i love to shop. uh - huh. so it's, so that's perfect.                                                                                                                                              	[0.2547, 0.2718, 0.2422, 0.2313]	[0.0906, 0.3106, 0.1383, 0.4606]	0.12229812704026699
 or what's the specialty that you're looking for  uh - huh. well, i can, i can work up, um, here up to a year. and? and hopefully get a job after that. you want to get into some kind of manufacturing,                                                                                                                             	[0.1765, 0.1697, 0.5545, 0.0993]	[0.0736, 0.1045, 0.8114, 0.0105]	0.12844025087542832
 well, why was c n n the only,  uh - huh. and, uh, for me that's mostly newspaper and radio, i almost never watch television, as a matter of courseso, i don't get news from television, except during the war, i watched a lot of c n n because it was so good. uh - huh.                                                                                                          	[0.0951, 0.1332, 0.5409, 0.2307]	[0.1029, 0.2162, 0.6452, 0.0352]	0.05227543227374554
 what, what grade do you teach  yeah, well, you know, i, as i said, i teach schooluh - huh. and, gosh, i'm trying to think, i don't know, i have one woman, one mother that i know is home, but she also has ten children.                                                                                                                  	[0.2117, 0.1656, 0.5557, 0.067]	[0.0885, 0.099, 0.7625, 0.05]	0.10340172704309225
 what do you believe in  you didn't get any government classes? huh - uh. yeah, it's really hard too, because before they used to have, um, a lot of, it seems like the stuff that they put out now, it, i mean, i, doesn't just seem like it, i know for a fact that the, any kind of stuff that if you, wrote and asked for material, well what do you believe in                                                                                     	[0.1812, 0.1672, 0.4694, 0.1822]	[0.2536, 0.2127, 0.4486, 0.085]	0.051504163071513176
 if i'm going to walk at night, what do i trade it off for  and what real funny about plans is that there's a struggle between, uh, when you, when you add something to your life when you add a plan to your life else has to go awayuh - huh. and that's the hard decision, is, okay, if i'm going to run in the mornings, what am i, what do i trade it off for the answer's sleep, right. sleep.                                                                          	[0.2148, 0.2173, 0.326, 0.2419]	[0.12, 0.2447, 0.5116, 0.1237]	0.09420171938836575
 what size do you have now?  that's right. so you've had fish for a long time. well, i've had them, i guess it's been two years now i've had a, a tank here then back at home i used to have a small, you know, five gallon tank. but that never worked well. and, i have fifty - five gallons now.                                                                                                	[0.1675, 0.1488, 0.6204, 0.0633]	[0.0477, 0.06, 0.6568, 0.2355]	0.052170862443745136
 oh, what can,  you really can't are goodand ooh they just, they're just so suspenseful. uh - huh, yeah. i really do enjoy his. uh, there's another guy.                                                                                                                                     	[0.1238, 0.1783, 0.4339, 0.264]	[0.0495, 0.1171, 0.1305, 0.7029]	0.13449042662978172
 what is your, uh, community, uh, currently doing with regard to recycling?  and the other one is, are the saturns. uh - huh. so those two things. and then, you know, we kind of want a four door. okay. okay.                                                                                                                            	[0.375, 0.276, 0.2677, 0.0812]	[0.3695, 0.2695, 0.3237, 0.0368]	0.024831014685332775
 but, but who knows how it's supposed to all end  huh. i thought it was a very interesting movie. well, i think so. i, um, i have come to respect a little bit more the, uh, you know, what went on here, right.                                                                                                                          	[0.21, 0.2288, 0.2108, 0.3505]	[0.0657, 0.1357, 0.0462, 0.7524]	0.2009631898254156
 where do you go  and we go to floridauh. and down, oh, we were just out recently at the outer banks of north carolina. all these places that i've never been that right.                                                                                                                                          	[0.0914, 0.093, 0.7512, 0.0645]	[0.3932, 0.1842, 0.4226, 0.0]	0.1965234987437725
 where do you all live  i've got, the, this is the neat thing about the place we ended up at sitting on about a two acre lot now, uh - huh. and half of it's, the back half is my garden. oh, are you kidding? that sounds fun.                                                                                                                      	[0.0664, 0.0801, 0.807, 0.0465]	[0.0947, 0.0484, 0.8568, 0.0]	0.03224104642868042
 what college are you teaching at  so i te -, i teach at a college here. uh - huh. so it's, uh, it's sort of home now. uh - huh. so,                                                                                                                                        	[0.0737, 0.0654, 0.8252, 0.0357]	[0.0089, 0.0179, 0.9626, 0.01]	0.06886630365625024
 what color is, is yours blooming  uh - huh. but we have about sixty acres that we have to plant am going to bet you that is a lily. because it is, yeah. it is some type of lily. and i will get, uh, is it,                                                                                                                           	[0.1065, 0.0903, 0.7372, 0.066]	[0.0, 0.0967, 0.6648, 0.2386]	0.06921115517616272
 what are your thinkings on what they can do what they'll be able to do  okay. i think it's a little bit late in the season for them to assign uswhere do you think they're headed we'll have to talk about the future with the rangers. uh - huh. right.                                                                                                                 	[0.3411, 0.3203, 0.2122, 0.1265]	[0.4233, 0.1711, 0.1589, 0.2467]	0.05733659863471985
 what are your favorite places  mexican, uh - huh. uh, we do too. we do the same. yeah.                                                                                                                                                           	[0.2716, 0.2004, 0.4463, 0.0817]	[0.6626, 0.1758, 0.1316, 0.03]	0.1081683007068932
 so what do you think about the quality of news coverage in america?  i see. uh - huh. but, uh, but then again, who, you know, those people are so used to iti guess it's the only thing that works. yeah,                                                                                                                             	[0.3142, 0.3195, 0.1618, 0.2045]	[0.1876, 0.2324, 0.259, 0.321]	0.02755781263113022
 what are we going to  yeah. i guess he does. uh - huh. but, uh, we have really found, this is the first year we've done it this way we are really saving a lot of money. really. because you're, you've, you've sat down with a piece of paper and said well let's see,                                                                                                        	[0.1493, 0.1578, 0.438, 0.2549]	[0.2411, 0.0944, 0.3939, 0.27]	0.049370719119906425
 what can we do here  yeahwhen, uh - huh. and then you really have to start saying okay, now what can we afford you know, yeah.                                                                                                                                                  	[0.3508, 0.2979, 0.1876, 0.1637]	[0.4195, 0.3311, 0.1705, 0.0789]	0.05090341344475746
 what kind do you have  exactly, and there are, lots of them on the market. yeah, basically payroll. yeah. but you do have to research that, find out what works for your system.                                                                                                                                          	[0.2223, 0.2026, 0.5148, 0.0604]	[0.0382, 0.0423, 0.8909, 0.0286]	0.18807145906612277
 uh, after all, who, who writes.  yeah. well you won't offend me. so go ahead and say. yeah. like a liberal type of bias. yeah. absolutely.                                                                                                                                           	[0.176, 0.2366, 0.3201, 0.2673]	[0.1476, 0.2233, 0.1448, 0.4843]	0.08210019394755363
 well, what particularly are you interested in  well, i'm a current event junkie. so i, i watch, i try to watch the news, and i read the newspaper, and i like to read time magazine and people magazine to keep up with what going on in the world. i see. mumblex.                                                                                                                 	[0.2223, 0.2199, 0.4698, 0.088]	[0.122, 0.323, 0.518, 0.037]	0.07445078901946545
 well, what would you have at a dinner party?  and, that's interesting. well. well, i'll let you goit's,                                                                                                                                                   	[0.2784, 0.2665, 0.3031, 0.152]	[0.3671, 0.5367, 0.0962, 0.0]	0.16114877723157406
 uh, what, what are some of the shows that you have been able to rent though?  well, uh, i am a studentand i have, uh, been actually watching more movies on video, than being able to go out to see, uh, movies at the store, or at the theater. uh - huh. uh, i st -, i want to see the fisher king and, and, uh, catch robin hood. okay. i, uh, i haven't seen either one of those.                                                                          	[0.3457, 0.2562, 0.3324, 0.0657]	[0.6521, 0.2832, 0.0379, 0.0268]	0.15318946726620197
 uh, how do you feel about taxes  oh, rightindianapolis got that, didn't they? right. and, uh, we had passed a, a provisional one that if, if it did, if they did locate here we would raise our taxes uh, at least we thought we'd get something back from that. yeah.                                                                                                             	[0.2178, 0.2367, 0.3817, 0.1638]	[0.1009, 0.0482, 0.705, 0.1459]	0.16167439334094524
 how do you feel about it  and he and barbara walters just really turn my stomach. yeah, was, was he, so i watch peter jennings, and, uh and tom brokaw. sort of alternately. yeah.                                                                                                                                      	[0.1756, 0.2374, 0.3487, 0.2383]	[0.0783, 0.1378, 0.5856, 0.1978]	0.11855491995811462
 or, or what do you think  so long. thanks a lot. bye - bye. well, uh, ho -, how do you view this whole subject you, uh, one who feels like you have, have benefited from the change in, in roles in women?                                                                                                                            	[0.2652, 0.2344, 0.2331, 0.2673]	[0.4152, 0.1876, 0.1848, 0.2119]	0.0740879736840725
 what do i do  i mean they use to reimburse one hundred percentand now it's, uh, now it's reimbursement depending on the grade you get in classand, uh, it's a real shame from what we had before, uh, because we're, anyway, uh. how about you. what do you do with your budget?                                                                                                     	[0.3391, 0.2106, 0.3764, 0.0739]	[0.319, 0.2233, 0.3624, 0.0952]	0.017002590000629425
 well, what do you do  oh yeahyoung mothers or, young mothers. you know, young women, with small children are the ones that i find                                                                                                                                                    	[0.1917, 0.2286, 0.4087, 0.171]	[0.1284, 0.19, 0.5374, 0.1442]	0.06434111669659615
 and what does the foliage look like  yeah. it is some type of lily. and i will get, uh, is it, what color is, is yours blooming have got some in the backyard that bloomed blue. which i would not, would have liked those in the front because they match my porch and stuff better. and then some on the side of the house with the dusty purple color. with little purple spots that it, it will fade into a solid purple.                                                                                   	[0.1837, 0.1824, 0.5382, 0.0956]	[0.1239, 0.1083, 0.55, 0.2178]	0.029278891161084175
 and how do you hold to yours  i s -, no, this is the price we're going to give you out the door. we don't want to hear about taxes, okay. i'll let you start. do you all keep a budget,                                                                                                                             	[0.2801, 0.1735, 0.4731, 0.0733]	[0.1719, 0.1848, 0.611, 0.0324]	0.06893561035394669
 how do you feel about that lenore?  bye - bye. bye - bye. okay. we're talking about capital punishment. right.                                                                                                                                                      	[0.1568, 0.1377, 0.5669, 0.1386]	[0.0822, 0.1972, 0.3478, 0.3728]	0.12481291592121124
 wh -, d -, what do you plan, have planned for your yard?  okay. bye - bye. okay. um, what do you do this weekend? well, uh, pretty much spent most of my time either in the yard or at nurseries buying stuff for the yard. huh. which is,                                                                                                                  	[0.3666, 0.2125, 0.3381, 0.0828]	[0.427, 0.181, 0.392, 0.0]	0.0571314487606287
 well, how, how do you feel about the immigration laws?  oh the worst kind, yeah, yeah. yeah, all the characteristics...                                                                                                                                                     	[0.3202, 0.2506, 0.232, 0.1973]	[0.1738, 0.1595, 0.5033, 0.1633]	0.09158226102590561
 who, who supposed to make the change,  and she's got four kids. a kid in, her first grader, i don't see where she's going to have much time for them i don't know. it's just like, i guess you just have to wonder, is it up to the, is it, you know,                                                                                                         	[0.1748, 0.1583, 0.2981, 0.3687]	[0.0632, 0.2311, 0.5479, 0.1579]	0.08958782814443111
 or, or, or what do you think  right. and the, and the, the procedure is utterly humiliating. you go in there with the doctor, he makes you take off all your clothesand then he examines you. steve, uh, with the election year and whatnot coming up, do you think we ought to cut taxes, raise them,                                                                                                            	[0.197, 0.1754, 0.3567, 0.2709]	[0.2744, 0.2378, 0.3211, 0.1667]	0.02218545600771904
 well, how'd you learn to do that to fix them up  um. almost had it done i went on, went ahead and sold it. oh, my gosh. but it was fun. i really enjoyed it.                                                                                                                                     	[0.1754, 0.1651, 0.5292, 0.1304]	[0.0786, 0.1024, 0.6595, 0.1595]	0.06516842916607857
 how's he handling that  and they provide one meal a day. uh - huh. and, you know, the rest of the housekeeping and other meals a day are up to him. uh - huh. but they do have, you know, group activities going on.                                                                                                                           	[0.2103, 0.1845, 0.4705, 0.1346]	[0.16, 0.2311, 0.2821, 0.3268]	0.07183163613080978
 where do you go for steaks?  and she never wanted us to show up thereoh. so, i don't, we don't go there that much. where do you go if you like to have a nice meal out, or a big meal? a nice meal, oh,                                                                                                                       	[0.1349, 0.1259, 0.6792, 0.06]	[0.191, 0.3733, 0.429, 0.0067]	0.15172343631274998
 and how do you pronounce that  uh - huh. because, um, and how do you spell that breed b i c h o n f r i s e. f r i s e.                                                                                                                                          	[0.072, 0.0937, 0.7745, 0.0599]	[0.0632, 0.0042, 0.8774, 0.0547]	0.051583769265562296
 who, who did they play  the, their, their backfield is really impressive. haywood jeffreys and drew hill and allen mumblex, right. they really impress me. well, they squeaked out a game on sunday. that's right.                                                                                                                              	[0.2032, 0.1591, 0.5381, 0.0996]	[0.1826, 0.0963, 0.39, 0.3311]	0.07569405622780323
 what did you think about the coverage like over in the, uh, persian gulf?  that's right, i, i agree. that's, a lot of times i eat while i'm uh, watching the news. yeah. yeah, the same thing. is there any, uh,                                                                                                                      	[0.3099, 0.2293, 0.2969, 0.164]	[0.1584, 0.1574, 0.3042, 0.38]	0.03874652087688446
 well what do you believe in  you didn't get any government classes? huh - uh. yeah, it's really hard too, because before they used to have, um, a lot of, it seems like the stuff that they put out now, it, i mean, i, doesn't just seem like it, i know for a fact that the, any kind of stuff that if you, wrote and asked for material,                                                                                          	[0.1164, 0.1313, 0.573, 0.1793]	[0.245, 0.2725, 0.1475, 0.335]	0.11902136169373989
 so which, uh, what basketball teams are you interested in  right. so, i try to always keep a little notebook in my purse. uh - huh. jot them down, huh? but, it's been, okay,                                                                                                                                   	[0.2678, 0.2167, 0.4394, 0.0761]	[0.6495, 0.0364, 0.0405, 0.2736]	0.1079917037859559
 then h -, how do they pattern their own  so we, we try to, to do it as well as we can keep in close contact with grandparents and talk over the phone, uh - huh. and cousins and aunts and uncles, and we do, but it's, although it's not the same, we are that's part of, i think teaching too, is what a family is like because?                                                                                            	[0.2415, 0.233, 0.2993, 0.2262]	[0.2367, 0.1748, 0.3624, 0.2262]	0.0315384641289711
 how do you like it down there in texas  right. w -, all we do here is make transformers electronics and stuff like that. oh, okay. great. yeah,                                                                                                                                                	[0.2875, 0.2407, 0.2847, 0.1871]	[0.262, 0.131, 0.0765, 0.5305]	0.12150046601891518
 where do you work  and so i can see from the company's standpoint that there, uh, whenever you are an employee of the company you are using its assets, and, uh, b -, you are also under their liability, under the workmen's comp. uh - huh. uh, on my job we had a lot of workmen's comp casesand, i work for a tire company modern tire.                                                                                         	[0.0901, 0.0898, 0.7735, 0.0467]	[0.0045, 0.025, 0.9205, 0.05]	0.07352127693593502
 hey, what do you think  and, uh, uh, just like the burning and looting is self - destruct. uh - huh. everybody says well this is the ninetiesoh, yes. and they're going to rebuildand it'll be even better.                                                                                                                            	[0.2637, 0.261, 0.1819, 0.2934]	[0.231, 0.269, 0.3605, 0.1395]	0.03624776378273964
 oh, now where do they live  uh - huh, and whe -, we get an occasional one or two day thingoh. but most of them are going and seeing grandma and grandpa.                                                                                                                                            	[0.1022, 0.1353, 0.6805, 0.082]	[0.0353, 0.0363, 0.8863, 0.0421]	0.10292780213057995
 where do you go if you like to have a nice meal out, or a big meal?  mcdonald's, uh, we've sort of been off of that for a whileand no particular reason, and i, maybe we avoided wendy's the last few years because our daughter worked thereand she never wanted us to show up thereoh. so, i don't, we don't go there that much.                                                                                            	[0.1823, 0.1556, 0.6023, 0.0598]	[0.0647, 0.4458, 0.4868, 0.0026]	0.13174250244628638
 so what do you, what do you consider your favorite shows?  but he's doing them within the bounds of what a normal person would do a good point, and i think that's, i like that.                                                                                                                                       	[0.2785, 0.3138, 0.2144, 0.1933]	[0.5384, 0.1647, 0.1021, 0.1947]	0.11230108141899109
 uh, how can they concentrate on schooling  they don't know what to expect at home. they don't feel secure there, they don't know what going to happen just out front of their apartment complex. right. for example that child that was shot                                                                                                                              	[0.2723, 0.2826, 0.2418, 0.2032]	[0.1242, 0.1821, 0.2958, 0.3979]	0.06935643218457699
 what do you, what do you do when you get a, i mean, like a really violent storm like a tornado  a, a storm came inand it started raining really heavyand they were all, everybody was trying to flee the campsite, everybody was getting stuck in the mud. oh, jeez, and, uh, yeah,                                                                                                              	[0.2739, 0.1989, 0.3806, 0.1466]	[0.3205, 0.1775, 0.3435, 0.1585]	0.029243208467960358
