	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
179	65	11053:4	where do you live 	0.0	0.0	0.9938095238095238	0.0057142857142857	where	0	oh no.oh well,  take care. [SEP]  take care now.bye, bye. [SEP] bye, bye. [SEP] our community doesn't really have any organized recycling drive. [SEP]  
180	103	134648:7	so what do you know  about it.	0.6205263157894736	0.0773684210526315	0.2421052631578947	0.06	what	0	 [SEP]  [SEP] but, uh, [SEP]  i, i, i worked on some of it at t i once upon a time. [SEP] oh, have you  [SEP] yeah. [SEP]  
181	547	34505:4	what was the last comedy  you saw  	0.1021052631578947	0.1999999999999999	0.6563157894736842	0.041578947368421	what	0	i's about  to say, you're not going  to take her to that one, i'm sure   [SEP] oh, no,no. [SEP]  do you take her, or do you go to a lot of comedy movies or to, [SEP] yeah,yeah. [SEP]  
182	264	76352:4	what could they possibly be thinking 	0.3121052631578947	0.1163157894736842	0.2442105263157894	0.3273684210526315	what	1	you actually have students with, with beepers? [SEP]  this is a, we're in a rather wealthy suburb of washington. [SEP] uh-huh. [SEP] and a student with a beeper immediately gets sent  down to the, uh, principal. [SEP] i mean, where,what are the, 
183	331	21969:23	what does it, what does it cost 	0.204	0.0695	0.1945	0.5319999999999999	what	0	but, you know, like, four, i mean fou-, four children is expensive, especially when you consider like, especially for me, which i'm paying out of state tuition.i'm paying, you know, three thousand,no,what is it  two thousand six hundred dollars for one semester. [SEP] oh. [SEP] and, you know, people say, you know,  it  expensive  to think  it's college,but, if, if everybody would be a little bit responsible, you know,it's like, 
184	722	2936:24	oh, rea-, where  did you go to school in indiana 	0.0104761904761904	0.0419047619047619	0.9476190476190476	0.0	where	0	 [SEP] so, that, uh, you, you became accustomed to it, i guess. [SEP] uh-huh. [SEP] but, uh, otherwise w-, as i said, we have had, uh, a relatively mild winter,  speaking for this area of the country. [SEP] uh-huh. [SEP]  [SEP]  
185	755	7652:23	how did you, how did they get you 	0.0563157894736842	0.111578947368421	0.5626315789473684	0.2694736842105263	how	0	 [SEP] well, i figured  with texas instruments they'd probably have a few, uh, texans on the line now and then. [SEP] yeah, do, do you work for t i in any way? [SEP] no,huh-uh. [SEP] wow, 
186	322	67508:7	like who  knows, you know.	0.077	0.091	0.0655	0.7665	who	0	yeah,well when, uh, my, my doggie, uh, that we have  now, uh, she's, she's mostly golden retriever. [SEP] uh-huh. [SEP] the vet called her, uh, a golden mix, [SEP] yeah. [SEP]  
187	356	163081:9	oh, what's that called  	0.0015	0.038	0.958	0.0025	what	0	uh-huh. [SEP] is that what you do  [SEP] uh, yeah.actually, i teach my kids at home,so i'm here all the time. [SEP] oh, so they don't go to school.is it like, uh, 
188	820	23758:37	what do you, what other, what dishes do you serve  with it?	0.5036363636363637	0.3086363636363636	0.1313636363636363	0.0563636363636363	what	0	and so they got, they got the meat place. [SEP] yeah. [SEP] and so you just go thereand, you can't find chicken there,you got  to go to another place  to find the chicken. [SEP] yeah, you have  to, you have poultry place. 
189	0	93254:4	what's the best part  from your point of view?	0.1505555555555555	0.08	0.7022222222222222	0.0672222222222222	what	0	my husband would  you know,the minute  i said the word  he, he, he's chomping at the bit. [SEP]  [SEP] he kind of likes the casinos a little bit. [SEP] uh-huh. [SEP] but i like all of that. [SEP]  
190	202	116399:4	where do you live 	0.0022727272727272	0.0945454545454545	0.8490909090909091	0.0536363636363636	where	0	yes. [SEP] we're supposed  to discuss crime in the united states and what  can be done  with it. [SEP] that's a rather, rather broad topic. [SEP] they're usually pretty broad anyway. [SEP] yeah. [SEP]  
191	127	14652:39	what do, what do, what do you think  we can do   to solve the crime in america?	0.2631818181818182	0.4913636363636363	0.2454545454545454	0.0	what	1	i'm ready. [SEP] okay, let's get started. [SEP] all right,okay. [SEP] okay,so, uh, what do you think, that, uh, 
192	712	5604:48	wh-, what did, how, how did you get  to know about the t i thing 	0.1457142857142857	0.0814285714285714	0.5623809523809524	0.2104761904761904	how	0	i'm watching saturday night live here. [SEP] yeah,okay.all right.well i guess  we're supposed  to talk,what about  card? [SEP]  w-, wait. 
193	236	119753:32	but, uh, how do you, how do you, uh, stay aware of most of the current events 	0.1710526315789473	0.4247368421052632	0.3668421052631579	0.0373684210526315	how	0	 [SEP] now i have  to say  all three of my children, none of them are too interested in current events. [SEP] i see. [SEP] but i always have been  [SEP] uh-huh. [SEP] and i stay up with it. 
194	548	12022:9	uh, when was the last time  you saw a truck that  didn't belch, smoke, or, uh,	0.1194736842105263	0.3026315789473684	0.3568421052631579	0.2205263157894736	when	0	i mean, i remember  reading an article that  said like,  it's, uh, the older polluters, the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution [SEP] yeah, [SEP] and the new cars it's hardly is, hardly anything. [SEP] yeah,they're better,but how about all the trucks and buses that  are out there. 
195	860	3609:19	uh what, what are you doing 	0.0857142857142857	0.229047619047619	0.5971428571428571	0.088095238095238	what	0	okay,we've been talking for seven minutes,so, [SEP] oh, good.i haven't even been  keeping track. [SEP] okay,all right,so um, i'm going  to leave you alone. 
196	949	19603:4	what are we going  to do  with all the soldiers over there?	0.1626315789473684	0.221578947368421	0.4152631578947369	0.2	what	0	what do you do  with all these troops that  have been taken care of  by, uh, bulgaria and, and czechoslovakia [SEP] exactly and, and all the, [SEP] and now all of a sudden they're going homeand somebody's got  to pay for their, [SEP] well, that's what they're saying  whole problem, you know, with, if we were  to demilitarize europe, 
197	659	160359:8	so what's a guy  to do 	0.0331578947368421	0.1494736842105263	0.1557894736842105	0.661578947368421	what	0	uh-huh. [SEP]  [SEP] i know it,i know it. [SEP] they just overflow. [SEP] it piles up. [SEP]  ? you know.. i asked myself 
198	519	150361:9	and so what do you think, next to salary do you rank  is the most important job benefits?	0.3042105263157895	0.2178947368421052	0.3768421052631579	0.1010526315789473	what	0	but, uh, even,you know, i don't mind  spending the extra money on the car if, you know, even if they pass the savings, the cost onto the consumer, because it just seems like a real worthwhile thing. [SEP] uh-huh. [SEP] i'm not a real big seat belt,my, uh, [SEP] okay,um, i guess  we're going  to talk, describe, uh, job benefits, 
199	472	165282:4	why don't they just say, almost a mac for half the price 	0.0684210526315789	0.2384210526315789	0.448421052631579	0.2447368421052631	why	0	 [SEP]  [SEP] right,they're kind of the leaders right now, you know.i used  to see all those commercials for windows, you know,and you're like, oh, gee, they're reselling a macintosh under a different name. [SEP]  [SEP]  [SEP] really, 
200	770	133370:4	who do you think  it should be done  through 	0.1963157894736842	0.2278947368421052	0.3489473684210527	0.2268421052631579	who	1	but, uh. we actually rank  forty-ninth in the world as far as just plain literacy goes  you know. [SEP] um. [SEP]  that's, that's pretty low that there's forty-eight countries  ahead of us that  have more peop-, more citizens  percentage wise that  can read and write, [SEP] yeah. [SEP] so, um, unless we want  to keep  paying, paying for these people that  can't make it in society, we're going  to have  to do something. [SEP]  
201	826	127384:16	what, what kind do you subscribe to 	0.4086363636363636	0.1309090909090909	0.3977272727272726	0.0627272727272727	what	0	you ready? [SEP] yeah,is that it? [SEP] that's it. [SEP] okay,.uh, well, we, i guess  we have  to talk about magazines and, uh, what, what, [SEP]  
202	267	156287:12	jimmy, so how do you get most of your news 	0.2084210526315789	0.16	0.4510526315789473	0.1805263157894737	how	0	 [SEP]  [SEP] yeah.and there's not that much in terms of, of public transportation down there. [SEP] uh-huh. [SEP] there is  it's kind of it's, [SEP]  
203	222	2084:4	what do you all do 	0.4678947368421052	0.1505263157894737	0.1968421052631578	0.1847368421052631	what	0	 [SEP]  [SEP] uh-huh. [SEP]  [SEP] a running total. [SEP]  [SEP] yeah. [SEP]  
204	340	145762:4	how you doing 	0.1395	0.051	0.3425	0.4669999999999999	how	0	uh, [SEP] well, maybe, uh, they just moved away and then sort of lost contact. [SEP] i don't know. [SEP] hello? [SEP] hello. [SEP]  
205	529	8992:10	uh, what else did i get  in there,	0.6842105263157895	0.1405263157894737	0.0842105263157894	0.0910526315789473	what	0	 [SEP] yeah.what,have you started your garden yet? [SEP] yes.we planted, um, potatoes and onions and bell peppers. [SEP] um, boy. [SEP]  
206	568	148200:16	what, what magazines do you have  at home?	0.5700000000000001	0.161578947368421	0.1910526315789474	0.0773684210526315	what	0	 [SEP] i understand  deer valley is nice, too. [SEP] deer valley,uh-huh.yeah,they are  wonderful snow. [SEP] well, how about you, 
207	200	100717:4	what  going  to happen to them?	0.4763636363636363	0.1309090909090909	0.3404545454545454	0.0513636363636363	what	0	 b-, because, uh, education is the key to our future [SEP] yes,it certainly is  [SEP] and, uh, if we have children who  are not getting their education, for one reason or another, then what are we going  to do  with them? [SEP] yeah.that's right. [SEP]  
208	327	103429:6	and what is he going  to do  prison to the other people?	0.2389999999999999	0.1525	0.3465	0.262	what	0	 [SEP] yeah. [SEP] i really would have a hard time  especially if i was on a jury,  not wanting him to, you know, be executed  [SEP] hang?. [SEP] because, i mean, that's just awful. [SEP]  
209	423	23378:4	who  does.	0.0184999999999999	0.3125	0.185	0.484	who	0	 [SEP] uh-huh. [SEP] but what do you do  with them in the meantime? [SEP] that's right. [SEP] now i don't want a can, a garage full of cans. [SEP] that's right, 
210	352	29686:4	what did you call that 	0.008	0.184	0.7190000000000001	0.089	what	0	it's one of those things i did-, i didn't give them away,but i didn't know if it's been my color choice or multiple moves or, or what, [SEP] yeah, [SEP] and it,i was so proud of them when i got them finished   i have no idea where they are  [SEP]  
211	197	58244:4	how on earth am i every going  to do the math 	0.0709090909090909	0.355	0.3559090909090909	0.2181818181818182	how	0	right. [SEP]  [SEP] that's right. [SEP] and, i think  that's what  hung people up the most is  they went now  wait a minute,an inch is two point fifty-four centimeters, [SEP] right. [SEP]  
212	441	155621:4	what do you mean 	0.0335	0.1125	0.6084999999999999	0.2455	what	0	 [SEP]  so so there is some good to it. [SEP]  [SEP]  [SEP] yeah. [SEP] uh, sometimes too, it's used  as a dumb job.you know the fam-, well the families do not necessarily, uh, know what  to do  with them [SEP]  
213	431	166855:4	how do you know that 	0.048	0.1235	0.621	0.2075	how	0	 [SEP] right. [SEP] and they call you upand they actually happen  to be people who  are, graduated in your class or something like that. and, and they say, oh, we, we know you.you, uh, had, uh, contributed x amount last year.can you do better this year?and, you know, like  hold on here. [SEP]  
214	564	88619:4	where did you go to school 	0.0710526315789473	0.09	0.8226315789473684	0.0163157894736842	where	0	 [SEP]  [SEP] right. [SEP]  [SEP] uh-huh. [SEP] so, uh, you know, you need  to go to a school that  handles whatever it is   you want  to do  [SEP] yeah. 
215	1	165968:23	what do you, what do you looking for  in, in those?	0.2611111111111111	0.1516666666666666	0.4144444444444445	0.1727777777777777	what	0	yeah, that, that would be a good deal   to go with  [SEP] and the other thing  we're looking at  is the saturns too. [SEP] okay. [SEP] because they looked really nice. [SEP] uh-huh. 
216	876	87207:4	what are you providing 	0.3133333333333333	0.2019047619047619	0.4580952380952381	0.0266666666666666	what	0	and so we're having, a, uh, few people in sunday afternoon. [SEP] oh. [SEP] and i did a cop out on to iti'm buying cold cuts. [SEP]  [SEP] well, i have  to, make a cake [SEP]  
217	672	98503:20	what are, what does your city have  for gun control if anything?	0.4716666666666665	0.2194444444444444	0.2772222222222222	0.0316666666666666	what	0	 that, you know, it was an acceptable social behavior. [SEP] yeah,very much so.yeah, that, those are some important points.yeah,i, that's, those are, [SEP]  
218	698	60165:4	what did they do 	0.1361904761904762	0.1852380952380952	0.5352380952380953	0.1433333333333333	what	0	 [SEP]  this is not, these aren't cats,, you know, [SEP] yeah. [SEP] this is gross. [SEP] yeah,no,that would be, 
219	654	117208:4	who  knows, you know.	0.1189473684210526	0.0831578947368421	0.0705263157894736	0.726842105263158	who	0	 [SEP] uh-huh. [SEP] and what if a burglar comes along and cuts your phone line? [SEP] well, it's got a back up system that  doesn't work supposedly. tha-, uh, that if  it's cut  supposedly  it notifies them anyway.supposedly. [SEP] how does it do that  [SEP]  
220	490	176208:33	and w-, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well  that's somebody   to molest  you know 	0.105	0.2672222222222222	0.4361111111111111	0.1911111111111111	why	1	 and, uh, but, uh, that's about the, the, uh, the extent of it. [SEP]  [SEP]  but, but, but when,i really am, a-, am concerned about is that, uh, so many of these child care places are, are coming under, uh, uh, you know, investigation for, for, uh, you know, child molestation. [SEP] uh-huh. [SEP]  and i, and i, and i'm saying to myself, well, you know, y-, you dump your, your, your little turnip off to, uh, you know, this child care placeand they don't pay very much 
221	176	125913:4	what do you do  when you're putting 	0.4961904761904762	0.1766666666666666	0.3257142857142857	0.0014285714285714	what	0	 next year, i always say this every year, but next year i'm starting over from scratch.i'm going  to go  take lessons and everything.i'm going  to do it right, and see if i can actually play this game or not. [SEP] well, that i, i guess  that's what i need  to do  is, is  get some kind of lessons or something.because i, my, my tee off is not bad,i mean i'm, i'm good up to everything else putting and stuff like thatit's just, that, that initial tee. [SEP] yeah, 
222	613	114684:16	w-, where do you work 	0.0	0.0094736842105263	0.9742105263157896	0.0163157894736842	where	0	oh, okay. [SEP] but, [SEP] oh, okay. that, i have that, too. [SEP] it's kind of a hassle when you have this  other times it. [SEP]  
223	328	72066:35	what, how do you, what do you think 	0.2449999999999999	0.2799999999999999	0.2095	0.2655	what	0	yeah,maybe that's contributed  to a lot of the problems that we see  all the time,so. if there was some way for, for women to, to stay home even if they could work  you know,there are a lot of jobs that  are coming about, like in computers at home, and those types of things, that  would at least in some ways, um, bridge the gap. [SEP] uh-huh. [SEP]  [SEP] yeah, i, i think that, um, in the future, um, the, the family unit as it, as it once was known  is, is going  to be nonexistent. 
224	198	69379:4	what are your suggestions in  making a family reunion successful 	0.5331818181818181	0.294090909090909	0.0277272727272727	0.1445454545454545	what	0	 [SEP]  thank you. [SEP] uh-huh. [SEP] bye-bye. [SEP] bye-bye. [SEP] okay, 
225	471	177256:4	how do you feel  about haitian immigration?	0.2536842105263158	0.1157894736842105	0.4026315789473684	0.2278947368421052	how	0	 [SEP] and then the, third thing is, uh, the political aspect of, uh, uh,  letting steam come out from under the lid in mexico. [SEP]  [SEP] they can not close off the mexican border. not because it's physically impossible but because the explosion that  would take place in mexico would be, uh, uh, would spill over to this country [SEP]  [SEP] so they keep  allowing, uh, the pressure cooker to let off steam. [SEP] and i think  probably it's pretty important right there. 
226	906	165945:4	what do you call it 	1.1686558153949e-17	0.0257894736842105	0.8621052631578947	0.1121052631578947	what	0	 [SEP] yeah.but the thing is that it's twenty thousand dollars.actually, my, my wife and i are actually thinking, contemplating  buying a new car in the next year and a half or so.so we're actually been looking around and thinking about things. [SEP] oh. [SEP] we'd like  to get like aoh, i don't know. 
227	19	140833:28	so how'd you all, how do you,	0.1538888888888889	0.1127777777777778	0.3038888888888889	0.4294444444444444	how	0	right now i've got two, and three cats, but, uh, and my son and daughter-in-law have kind of a sheltie mix,and we watched it this summer for two to three months,and it wasn't trained  quite fully either [SEP] uh-huh. [SEP]  and, uh, but it was a sweet  and an intelligent  dog. [SEP] yeah, 
228	395	44490:4	where you from 	0.0209523809523809	0.01	0.9433333333333336	0.0257142857142857	where	0	so, i don't know. [SEP] uh. [SEP] but, i, i, [SEP] hi, wanet.how are you  [SEP] i'm doing fine. 
229	94	147909:14	well, uh, what is your favorite kind of music 	0.0668421052631579	0.1368421052631579	0.6910526315789474	0.1052631578947368	what	0	 [SEP] yeah,i've been around to a few other countriesand i, uh, i, i have not found one  yet that i would rather live in  think, uh, [SEP] yeah.yeah,at its worst i think  we've got the best. [SEP]  
230	171	37608:22	well, well when are the rangers going  to come through th- 	0.0566666666666666	0.0566666666666666	0.5285714285714287	0.3580952380952381	when	0	 [SEP] yeah. [SEP]  so. and i, i think  they said  the reds, um,this last year, i'm not sure that  they said that they had that many people having career years. [SEP] yeah. [SEP] you know, and, and so they may be even be-, better this year. [SEP]  
231	28	105249:5	what more could you ask for 	0.0905555555555555	0.3105555555555555	0.1383333333333333	0.4605555555555555	what	1	uh-huh. [SEP] and i like  to sight seeand i love  to shop. [SEP] uh-huh. [SEP] so it's, [SEP] so that's perfect. 
232	205	8650:6	or what's the specialty that you're looking for  	0.0736363636363636	0.1045454545454545	0.8113636363636364	0.0104545454545454	what	0	 [SEP] uh-huh. [SEP] well, i can, i can work up, um, here up to a year. [SEP] and? [SEP] and hopefully  get a job after that. [SEP] you want  to get into some kind of manufacturing, 
233	400	5313:9	well, why was c n n the only,	0.1028571428571428	0.2161904761904761	0.6452380952380953	0.0352380952380952	why	0	uh-huh. [SEP] and, uh, for me that's mostly newspaper and radio,i almost never watch television, as a matter of courseso, i don't get news from television,except during the war, i watched a lot of c n n because it was so good. [SEP] uh-huh. [SEP]  [SEP]  
234	310	109103:16	what, what grade do you teach 	0.0885	0.099	0.7625	0.05	what	0	yeah,well, you know, i, as i said, i teach school [SEP] uh-huh. [SEP] and, gosh, i'm trying  to think,i don't know,i have one woman, one mother that i know   is home,but she also has ten children. [SEP]  
235	143	78658:4	what do you believe in 	0.2536363636363636	0.2127272727272727	0.4486363636363635	0.085	what	0	you didn't get any government classes? [SEP] huh-uh. [SEP] yeah,it's really hard too,because before they used  to have, um, a lot of,it seems like the stuff that they put  out now, it, i mean, i, doesn't just seem like it,i know for a fact that the, any kind of stuff that if you, wrote and asked for material,well what do you believe in  
236	920	93706:35	if i'm going  to walk at night, what do i trade it off for 	0.12	0.2447368421052631	0.511578947368421	0.1236842105263158	what	0	and what  real funny about plans is that there's a struggle between, uh, when you, when you add something to your life  when you add a plan to your life  else has  to go away [SEP] uh-huh. [SEP] and that's the hard decision, is, okay, if i'm going  to run in the mornings, what am i, what do i trade it off for  the answer's sleep, right. [SEP] sleep. [SEP]  
237	204	135330:4	what size do you have  now?	0.0477272727272727	0.06	0.6568181818181819	0.2354545454545454	what	0	that's right. [SEP] so you've had fish for a long time. [SEP] well, i've had them,i guess  it's been two years now  i've had a, a tank here  then back at home i used  to have a small, you know, five gallon tank.but that never worked well.and, i have fifty-five gallons now. [SEP]  
238	797	17150:9	oh, what can,	0.0495238095238095	0.1171428571428571	0.1304761904761905	0.7028571428571428	what	1	you really can't  are goodand ooh they just, they're just so suspenseful. [SEP] uh-huh,yeah. [SEP] i really do enjoy his. [SEP] uh, there's another guy. 
239	388	166006:4	what is your, uh, community, uh, currently doing  with regard to recycling?	0.3694736842105263	0.2694736842105263	0.3236842105263158	0.0368421052631578	what	0	and the other one is, are the saturns. [SEP] uh-huh. [SEP] so those two things.and then, you know, we kind of want a four door. [SEP] okay. [SEP] okay. 
240	593	88024:20	but, but who  knows how it's supposed  to all end 	0.0657142857142857	0.1357142857142857	0.0461904761904761	0.7523809523809524	who	0	 [SEP] huh. [SEP] i thought  it was a very interesting movie. [SEP] well, i think so. i, um, i have come  to respect a little bit more the, uh, you know, what  went on here, [SEP] right. [SEP]  
241	102	68569:4	where do you go 	0.3931578947368421	0.1842105263157894	0.4226315789473684	5.843279076974526e-18	where	0	and we go to florida [SEP] uh. [SEP] and down, oh,we were just out  recently at the outer banks of north carolina. [SEP] all these places that i've never been  [SEP] is that right. 
242	100	43249:4	where do you all live 	0.0947368421052631	0.0484210526315789	0.856842105263158	0.0	where	0	i've got, the,this is the neat thing about the place  we ended up at  sitting on about a two acre lot now, [SEP] uh-huh. [SEP] and half of it's, the back half is my garden. [SEP] oh, are you kidding?that sounds fun. 
243	642	65012:4	what college are you teaching at 	0.0089473684210526	0.0178947368421052	0.9626315789473684	0.01	what	0	so i te-, i teach at a college here. [SEP] uh-huh. [SEP] so it's, uh, it's sort of home now. [SEP] uh-huh. [SEP] so, [SEP]  
244	881	83882:4	what color is, is yours blooming 	0.0	0.0966666666666666	0.6647619047619048	0.2385714285714285	what	0	uh-huh. [SEP] but we have about sixty acres that we have  to plant  am going  to bet you  that is a lily. because it is, [SEP] yeah.it is some type of lily. [SEP] and i will get, uh,is it, 
245	498	142849:4	what are your thinkings on what they can do  what they'll be able  to do  	0.4233333333333334	0.1711111111111111	0.1588888888888888	0.2466666666666666	what	1	okay.i think  it's a little bit late in the season for them to assign uswhere do you think  they're headed  we'll have  to talk about the future with the rangers. [SEP] uh-huh. [SEP]  [SEP] right. [SEP]  
246	363	111826:4	what are your favorite places 	0.6626315789473683	0.1757894736842105	0.131578947368421	0.03	what	0	 [SEP] mexican,uh-huh. [SEP]  [SEP] uh, we do too.we do the same. [SEP] yeah. [SEP]  
247	64	119855:6	so what do you think  about the quality of news coverage in america?	0.1876190476190476	0.2323809523809523	0.259047619047619	0.320952380952381	what	0	i see. [SEP]  [SEP] uh-huh. [SEP]  but, uh, but then again, who, you know,those people are so used to iti guess  it's the only thing that  works. [SEP] yeah, 
248	680	167702:97	what are we going  to	0.2411111111111111	0.0944444444444444	0.3938888888888889	0.27	what	0	yeah.i guess  he does. [SEP] uh-huh. [SEP] but, uh, we have really found,this is the first year  we've done it this way  we are really saving a lot of money. [SEP] really. because you're, you've, you've sat down with a piece of paper and said well  let's see ,
249	769	165758:4	what can we do  here	0.4194736842105263	0.3310526315789474	0.1705263157894737	0.0789473684210526	what	1	yeahwhen, [SEP]  [SEP] uh-huh. [SEP] and then you really have  to start  saying okay, now what can we afford  you know, [SEP] yeah. [SEP]  
250	833	48467:4	what kind do you have 	0.0381818181818181	0.0422727272727272	0.890909090909091	0.0286363636363636	what	0	exactly,and there are, lots of them on the market. [SEP] yeah,basically payroll. [SEP]  [SEP] yeah. [SEP] but you do have  to research that, find out what  works for your system. 
251	152	154133:29	uh, after all, who, who  writes.	0.1476190476190476	0.2233333333333333	0.1447619047619047	0.4842857142857144	who	0	yeah.well you won't offend me.so  go ahead and say. [SEP]  [SEP] yeah.like a liberal type of bias. [SEP] yeah.absolutely. 
252	740	119725:10	well, what particularly are you interested in 	0.122	0.3229999999999999	0.518	0.037	what	0	 [SEP] well, i'm a current event junkie.so i, i watch, i try  to watch the news,and i read the newspaper,and i like  to read time magazine and people magazine  to keep up with what  going on in the world. [SEP] i see. [SEP] mumblex. [SEP]  
253	857	32994:9	well, what would you have  at a dinner party?	0.3671428571428571	0.5366666666666665	0.0961904761904762	0.0	what	1	 [SEP] and, [SEP] that's interesting. [SEP] well. [SEP] well, i'll let you goit's, [SEP]  
254	95	122158:21	uh, what, what are some of the shows that you have been able  to rent   though?	0.6521052631578947	0.2831578947368421	0.0378947368421052	0.0268421052631578	what	0	 [SEP] well, uh, i am a studentand i have, uh, been actually watching more movies on video, than  being able  to go out  to see, uh, movies at the store, or at the theater. [SEP] uh-huh. [SEP] uh, i st-, i want  to see the fisher king and, and, uh, catch robin hood. [SEP] okay. i, uh, i haven't seen either one of those. 
255	122	118088:9	uh, how do you feel about taxes 	0.1009090909090908	0.0481818181818181	0.705	0.1459090909090909	how	0	 [SEP] oh, rightindianapolis got that, didn't they? [SEP] right.and, uh, we had passed a, a provisional one that if, if it did, if they did locate here we would raise our taxes  uh, at least we thought  we'd get something back from that. [SEP] yeah. [SEP]  
256	20	80840:4	how do you feel about it 	0.0783333333333333	0.1377777777777777	0.5855555555555556	0.1977777777777777	how	0	and he and barbara walters just really turn my stomach. [SEP] yeah, was, was he, [SEP] so i watch peter jennings, and, uh and tom brokaw. sort of alternately. [SEP] yeah. [SEP]  [SEP]  
257	398	96180:20	or, or what do you think 	0.4152380952380953	0.1876190476190476	0.1847619047619047	0.2119047619047619	what	0	so long. [SEP] thanks a lot. [SEP] bye-bye. [SEP] well, uh, ho-, how do you view this whole subject  [SEP]  [SEP] are you, uh, one who  feels like you have, have benefited from the change in, in roles in women? 
258	878	155386:4	what do i do 	0.319047619047619	0.2233333333333333	0.3623809523809524	0.0952380952380952	what	0	 [SEP] i mean they use  to reimburse one hundred percentand now it's, uh, now it's reimbursement depending on the grade  you get  in classand, uh, it's a real shame from what we had  before, uh, because we're, [SEP] anyway, uh. [SEP] how about you.what do you do  with your budget? [SEP]  
259	453	154956:9	well, what do you do 	0.1284210526315789	0.19	0.5373684210526316	0.1442105263157894	what	0	oh yeahyoung mothers or, [SEP] young mothers.you know, young women, with small children are the ones that i find  [SEP]  [SEP]  [SEP] uh-huh. [SEP]  
260	661	83886:6	and what does the foliage look like 	0.1238888888888888	0.1083333333333333	0.55	0.2177777777777777	what	0	 [SEP] yeah.it is some type of lily. [SEP] and i will get, uh,is it,what color is, is yours blooming  [SEP] i have got some in the backyard that  bloomed blue. which i would not, would have liked  those in the front because they match my porch and stuff better. and then some on the side of the house with the dusty purple color. with little purple spots that it,  it will fade into a solid purple. [SEP]  
261	808	106648:6	and how do you hold to yours 	0.1719047619047619	0.1847619047619047	0.6109523809523809	0.0323809523809523	how	0	i s-,no, [SEP]  [SEP] this is the price  we're going  to give you  out the door.we don't want  to hear about taxes, [SEP] okay.i'll let you start.do you all keep a budget, 
262	496	113499:4	how do you feel  about that lenore?	0.0822222222222222	0.1972222222222222	0.3477777777777777	0.3727777777777777	how	0	 [SEP] bye-bye. [SEP] bye-bye. [SEP] okay.we're talking about capital punishment. [SEP] right. [SEP]  
263	446	18264:21	wh-, d-, what do you plan, have  planned  for your yard?	0.427	0.181	0.3919999999999999	0.0	what	0	 [SEP] okay.bye-bye. [SEP] okay.um, what do you do  this weekend? [SEP] well, uh,  pretty much spent most of my time either in the yard or at nurseries  buying stuff for the yard. [SEP] huh. which is, 
264	296	20121:21	well, how, how do you feel  about the immigration laws?	0.1738095238095238	0.1595238095238095	0.5033333333333333	0.1633333333333333	how	0	 [SEP] oh the worst kind,yeah, [SEP]  [SEP] yeah. [SEP] yeah,all the characteristics... [SEP]  
265	216	24955:16	who, who  supposed  to make the change,	0.0631578947368421	0.2310526315789474	0.5478947368421052	0.1578947368421052	who	0	and she's got four kids.a kid in,her first grader,i don't see where she's going  to have much time for them  i don't know.it's just like, [SEP] i guess  you just have  to wonder,is it up to the,is it, you know, 
266	676	163629:34	or, or, or what do you think 	0.2744444444444444	0.2377777777777777	0.3211111111111111	0.1666666666666666	what	0	 [SEP]  [SEP] right. [SEP]  and the, and the, the procedure is utterly humiliating.you go in there with the doctor,he makes you take off all your clothesand then he examines you. [SEP] steve, uh, with the election year and whatnot coming up, do you think  we ought  to cut taxes, raise them, 
267	847	120017:9	well, how'd you learn  to do that to fix them up 	0.0785714285714285	0.1023809523809523	0.6595238095238095	0.1595238095238095	how	1	um. [SEP]  almost had it done  i went on, went ahead and sold it. [SEP] oh, my gosh. [SEP] but it was fun.i really enjoyed it. [SEP]  
268	38	159602:4	how's he handling that 	0.16	0.2310526315789473	0.2821052631578947	0.3268421052631579	how	0	and they provide one meal a day. [SEP] uh-huh. [SEP] and, you know, the rest of the housekeeping and other meals a day are up to him. [SEP] uh-huh. [SEP] but they do have, you know, group activities going on. [SEP]  
269	177	111531:4	where do you go  for steaks?	0.1909523809523809	0.3733333333333333	0.429047619047619	0.0066666666666666	where	0	and she never wanted us to show up there [SEP] oh. [SEP] so, i don't, we don't go there that much. [SEP] where do you go  if you like  to have a nice meal  out, or a big meal? [SEP] a nice meal, oh, [SEP]  
270	648	110096:6	and how do you pronounce that 	0.0631578947368421	0.0042105263157894	0.8773684210526317	0.0547368421052631	how	0	 [SEP] uh-huh. [SEP] because, um, [SEP] and how do you spell that breed  [SEP] it's b i c h o n f r i s e. [SEP] f r i s e. 
271	49	123253:16	who, who did they play 	0.1826315789473684	0.0963157894736842	0.39	0.3310526315789474	who	0	 the, their, their backfield is really impressive.haywood jeffreys and drew hill and allen mumblex, [SEP] right. [SEP] they really impress me. [SEP] well, they squeaked out a game on sunday. [SEP] that's right. 
272	649	77725:4	what did you think  about the coverage like over in the, uh, persian gulf?	0.1584210526315789	0.1573684210526315	0.3042105263157894	0.38	what	0	that's right, i, i agree.that's,a lot of times i eat while i'm uh, watching the news. [SEP] yeah. [SEP] yeah,the same thing.is there any, uh, 
